,DXY
2020-10-07,106.00519
2020-10-08,106.394295
2020-10-09,106.14797
2020-10-12,104.19507
2020-10-13,107.61708
2020-10-14,106.83077
2020-10-15,107.645676
2020-10-16,107.585815
2020-10-19,106.84925
2020-10-20,107.61065
2020-10-21,108.012924
2020-10-22,108.23143
2020-10-23,108.14405
2020-10-26,108.63295
2020-10-27,109.19508
2020-10-28,109.63104
2020-10-29,110.412224
2020-10-30,110.13377
2020-11-02,109.96489
2020-11-03,110.74547
2020-11-04,111.868385
2020-11-05,112.64819
2020-11-06,113.218315
2020-11-09,112.49562
2020-11-10,112.800285
2020-11-11,113.35572
2020-11-12,114.66942
2020-11-13,115.27478
2020-11-16,115.65336
2020-11-17,116.31989
2020-11-18,119.03496
2020-11-19,119.10673
2020-11-20,120.86133
2020-11-23,121.8104
2020-11-24,123.35042
2020-11-25,126.582535
2020-11-26,133.664
2020-11-27,128.06856
2020-11-30,126.87013
2020-12-01,127.217
2020-12-02,128.68274
2020-12-03,131.9255
2020-12-04,131.37294
2020-12-07,134.06952
2020-12-08,132.40407
2020-12-09,136.67989
2020-12-10,137.3958
2020-12-11,139.80203
2020-12-14,139.39656
2020-12-15,145.01877
2020-12-16,148.52103
2020-12-17,153.08197
2020-12-18,148.26118
2020-12-21,149.22406
2020-12-22,145.87086
2020-12-23,143.18636
2020-12-24,141.8546
2020-12-25,141.3741
2020-12-28,140.60213
2020-12-29,143.72752
2020-12-30,145.01376
2020-12-31,145.04842
2021-01-01,147.98209
2021-01-04,151.31085
2021-01-05,152.68117
2021-01-06,154.1701
2021-01-07,127.002686
2021-01-08,168.68503
2021-01-11,159.47542
2021-01-12,159.7538
2021-01-13,160.00996
2021-01-14,171.53745
2021-01-15,171.08647
2021-01-18,168.02626
2021-01-19,163.42787
2021-01-20,161.48692
2021-01-21,159.7182
2021-01-22,154.73004
2021-01-25,152.35686
2021-01-26,155.03568
2021-01-27,153.00775
2021-01-28,152.71605
2021-01-29,152.21585
2021-02-01,153.86154
2021-02-02,153.23158
2021-02-03,151.50421
2021-02-04,148.2654
2021-02-05,148.05394
2021-02-08,147.83856
2021-02-09,147.77876
2021-02-10,148.38387
2021-02-11,148.24426
2021-02-12,147.63051
2021-02-15,148.56342
2021-02-16,147.1203
2021-02-17,148.43929
2021-02-18,147.31938
2021-02-19,146.76306
2021-02-22,144.9363
2021-02-23,144.33788
2021-02-24,143.03041
2021-02-25,144.65111
2021-02-26,144.50233
2021-03-01,145.83801
2021-03-02,148.73126
2021-03-03,147.60072
2021-03-04,147.91017
2021-03-05,147.24205
2021-03-08,146.52405
2021-03-09,147.04732
2021-03-10,147.80975
2021-03-11,147.36256
2021-03-12,147.8607
2021-03-15,149.3451
2021-03-16,149.15198
2021-03-17,150.84111
2021-03-18,150.51552
2021-03-19,150.29512
2021-03-22,148.84271
2021-03-23,148.9288
2021-03-24,148.72162
2021-03-25,148.6496
2021-03-26,149.33739
2021-03-29,148.3272
2021-03-30,150.23866
2021-03-31,148.55113
