,GOLD
2020-10-07,2209.8918
2020-10-08,2225.6602
2020-10-09,2241.5923
2020-10-12,2046.6476
2020-10-13,2329.388
2020-10-14,2279.3376
2020-10-15,2292.3672
2020-10-16,2302.1643
2020-10-19,2372.3787
2020-10-20,2370.9146
2020-10-21,2353.9546
2020-10-22,2328.5845
2020-10-23,2322.6738
2020-10-26,2324.8184
2020-10-27,2310.4634
2020-10-28,2290.6455
2020-10-29,2324.6802
2020-10-30,2312.674
2020-11-02,2314.964
2020-11-03,2310.5603
2020-11-04,2313.8286
2020-11-05,2295.278
2020-11-06,2267.4724
2020-11-09,2251.2874
2020-11-10,2246.1287
2020-11-11,2253.5347
2020-11-12,2260.235
2020-11-13,2254.294
2020-11-16,2252.9285
2020-11-17,2258.4612
2020-11-18,2266.7131
2020-11-19,2240.4475
2020-11-20,2256.402
2020-11-23,2236.1387
2020-11-24,2237.4883
2020-11-25,2228.1047
2020-11-26,2231.252
2020-11-27,2234.9749
2020-11-30,2240.185
2020-12-01,2211.2288
2020-12-02,2218.9412
2020-12-03,2219.672
2020-12-04,2212.9211
2020-12-07,2222.0334
2020-12-08,2222.0454
2020-12-09,2216.7107
2020-12-10,2213.717
2020-12-11,2234.4448
2020-12-14,2213.761
2020-12-15,2217.5642
2020-12-16,2205.4734
2020-12-17,2196.2737
2020-12-18,2217.3464
2020-12-21,2193.746
2020-12-22,2202.054
2020-12-23,2198.9512
2020-12-24,2209.4058
2020-12-25,2211.5532
2020-12-28,2213.1814
2020-12-29,2224.9744
2020-12-30,2210.6575
2020-12-31,2215.9915
2021-01-01,2201.9836
2021-01-04,2209.4229
2021-01-05,2212.9558
2021-01-06,2217.501
2021-01-07,2209.7903
2021-01-08,2213.097
2021-01-11,2217.8923
2021-01-12,2232.2449
2021-01-13,2225.6194
2021-01-14,2220.4683
2021-01-15,2217.793
2021-01-18,2212.181
2021-01-19,2219.5115
2021-01-20,2221.8816
2021-01-21,2231.2932
2021-01-22,2242.6443
2021-01-25,2228.056
2021-01-26,2237.308
2021-01-27,2231.5266
2021-01-28,2232.8857
2021-01-29,2252.482
2021-02-01,2253.5825
2021-02-02,2237.2336
2021-02-03,2217.8833
2021-02-04,2194.4644
2021-02-05,2182.5134
2021-02-08,2198.6484
2021-02-09,2206.7498
2021-02-10,2202.0127
2021-02-11,2205.0056
2021-02-12,2214.5544
2021-02-15,2212.9822
2021-02-16,2204.3125
2021-02-17,2213.1821
2021-02-18,2198.0662
2021-02-19,2196.134
2021-02-22,2203.932
2021-02-23,2213.3762
2021-02-24,2243.498
2021-02-25,2235.2253
2021-02-26,2208.0635
2021-03-01,2210.9395
2021-03-02,2210.4705
2021-03-03,2206.7708
2021-03-04,2216.1892
2021-03-05,2216.8984
2021-03-08,2210.472
2021-03-09,2214.409
2021-03-10,2226.5298
2021-03-11,2205.4539
2021-03-12,2214.4292
2021-03-15,2206.4768
2021-03-16,2208.7322
2021-03-17,2205.5693
2021-03-18,2191.007
2021-03-19,2190.7136
2021-03-22,2185.3765
2021-03-23,2188.0076
2021-03-24,2193.7424
2021-03-25,2198.3853
2021-03-26,2195.6191
2021-03-29,2186.9028
2021-03-30,2190.0452
2021-03-31,2181.5037
