,SPX
2020-10-07,2876.999
2020-10-08,2855.5674
2020-10-09,2844.85
2020-10-12,2476.9158
2020-10-13,3001.271
2020-10-14,2864.0044
2020-10-15,2827.5369
2020-10-16,2805.8853
2020-10-19,3025.1877
2020-10-20,2969.84
2020-10-21,2882.0586
2020-10-22,2808.5244
2020-10-23,2775.6929
2020-10-26,2729.9197
2020-10-27,2636.0796
2020-10-28,2602.2637
2020-10-29,2574.964
2020-10-30,2551.9639
2020-11-02,2537.2107
2020-11-03,2505.7073
2020-11-04,2469.8623
2020-11-05,2420.4922
2020-11-06,2369.154
2020-11-09,2361.7603
2020-11-10,2336.327
2020-11-11,2338.967
2020-11-12,2338.9775
2020-11-13,2326.212
2020-11-16,2319.8503
2020-11-17,2337.351
2020-11-18,2346.8499
2020-11-19,2368.925
2020-11-20,2369.7637
2020-11-23,2399.5798
2020-11-24,2412.065
2020-11-25,2489.6155
2020-11-26,2607.4082
2020-11-27,2516.4038
2020-11-30,2531.6428
2020-12-01,2545.865
2020-12-02,2539.502
2020-12-03,2564.2625
2020-12-04,2582.4158
2020-12-07,2693.8142
2020-12-08,2679.828
2020-12-09,2753.1606
2020-12-10,2747.3154
2020-12-11,2793.9978
2020-12-14,2796.3748
2020-12-15,2926.6147
2020-12-16,2997.447
2020-12-17,3069.5725
2020-12-18,2944.0156
2020-12-21,2966.7515
2020-12-22,2896.3132
2020-12-23,2844.7034
2020-12-24,2818.4326
2020-12-25,2823.5032
2020-12-28,2807.19
2020-12-29,2815.4019
2020-12-30,2811.0352
2020-12-31,2830.5396
2021-01-01,2864.2441
2021-01-04,2884.4578
2021-01-05,2860.1455
2021-01-06,2869.1064
2021-01-07,2386.696
2021-01-08,3128.1787
2021-01-11,2935.7441
2021-01-12,2916.9978
2021-01-13,2893.5974
2021-01-14,3142.837
2021-01-15,3091.7124
2021-01-18,3010.34
2021-01-19,2902.2788
2021-01-20,2885.976
2021-01-21,2816.4006
2021-01-22,2701.6306
2021-01-25,2640.9927
2021-01-26,2609.441
2021-01-27,2588.465
2021-01-28,2566.9258
2021-01-29,2550.1045
2021-02-01,2530.091
2021-02-02,2499.2153
2021-02-03,2457.6123
2021-02-04,2400.8306
2021-02-05,2423.1072
2021-02-08,2436.3306
2021-02-09,2451.0647
2021-02-10,2472.0647
2021-02-11,2440.047
2021-02-12,2423.054
2021-02-15,2442.1155
2021-02-16,2453.9216
2021-02-17,2512.312
2021-02-18,2567.6064
2021-02-19,2580.8403
2021-02-22,2534.5024
2021-02-23,2515.683
2021-02-24,2500.4272
2021-02-25,2520.4995
2021-02-26,2578.3904
2021-03-01,2649.3386
2021-03-02,2688.1702
2021-03-03,2617.65
2021-03-04,2598.9626
2021-03-05,2587.8792
2021-03-08,2573.9177
2021-03-09,2616.3464
2021-03-10,2662.5037
2021-03-11,2675.3862
2021-03-12,2728.0505
2021-03-15,2723.224
2021-03-16,2726.4473
2021-03-17,2747.9238
2021-03-18,2739.718
2021-03-19,2725.3691
2021-03-22,2704.737
2021-03-23,2709.46
2021-03-24,2729.0012
2021-03-25,2709.3586
2021-03-26,2726.246
2021-03-29,2741.9194
2021-03-30,2797.7134
2021-03-31,2767.8225
